[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,53940,0x00,0,0,0,-1,100,0,0,0,-110,16286,-354
tap_trace,53994,0x00,0,0,0,-1,100,0,0,0,-96,16335,-409
tap_trace,54064,0x00,0,0,0,-1,100,0,0,0,-84,16292,-476
tap_trace,54118,0x00,0,0,0,-1,100,0,0,0,-105,16322,-387
tap_trace,54172,0x00,0,0,0,-1,100,0,0,0,-134,16317,-454
tap_trace,54227,0x00,0,0,0,-1,100,0,0,0,-126,16326,-391
tap_trace,54281,0x00,0,0,0,-1,100,0,0,0,-108,16301,-364
tap_trace,54350,0x00,0,0,0,-1,100,0,0,0,-100,16269,-458
tap_trace,54405,0x00,0,0,0,-1,100,0,0,0,-85,16300,-432
tap_trace,54459,0x00,0,0,0,-1,100,0,0,0,-85,16308,-420
tap_trace,54513,0x00,0,0,0,-1,100,0,0,0,-123,16301,-435
tap_trace,54567,0x00,0,0,0,-1,100,0,0,0,-104,16320,-409
tap_trace,54637,0x00,0,0,0,-1,100,0,0,0,-82,16280,-402
tap_trace,54691,0x00,0,0,0,-1,100,0,0,0,-115,16273,-413
tap_trace,54745,0x00,0,0,0,-1,100,0,0,0,-86,16301,-382
tap_trace,54799,0x00,0,0,0,-1,100,0,0,0,-83,16285,-430
tap_trace,54853,0x00,0,0,0,-1,100,0,0,0,-67,16279,-436
tap_trace,54923,0x00,0,0,0,-1,100,0,0,0,-79,16317,-393
tap_trace,54978,0x00,0,0,0,-1,100,0,0,0,-110,16277,-431
tap_trace,55032,0x00,0,0,0,-1,100,0,0,0,-95,16328,-390
tap_trace,55086,0x00,0,0,0,-1,100,0,0,0,-97,16303,-401
tap_trace,55140,0x00,0,0,0,-1,100,0,0,0,-109,16279,-403
tap_trace,55210,0x00,0,0,0,-1,100,0,0,0,-102,16299,-424
tap_trace,55264,0x00,0,0,0,-1,100,0,0,0,-73,16305,-396
tap_trace,55318,0x00,0,0,0,-1,100,0,0,0,-80,16296,-437
tap_trace,55372,0x00,0,0,0,-1,100,0,0,0,-77,16302,-401
tap_trace,55426,0x00,0,0,0,-1,100,0,0,0,-81,16309,-420
tap_trace,55496,0x00,0,0,0,-1,100,0,0,0,-86,16309,-410
tap_trace,55550,0x00,0,0,0,-1,100,0,0,0,-120,16306,-387
tap_trace,55604,0x00,0,0,0,-1,100,0,0,0,-61,16298,-454
tap_trace,55659,0x00,0,0,0,-1,100,0,0,0,-119,16299,-383
tap_trace,55713,0x00,0,0,0,-1,100,0,0,0,-101,16310,-409
tap_trace,55782,0x00,0,0,0,-1,100,0,0,0,-77,16317,-463
tap_trace,55837,0x00,0,0,0,-1,100,0,0,0,-109,16279,-403
tap_trace,55891,0x00,0,0,0,-1,100,0,0,0,-88,16282,-477
tap_trace,55945,0x00,0,0,0,-1,100,0,0,0,-74,16307,-450
tap_trace,55999,0x00,0,0,0,-1,100,0,0,0,-108,16306,-418
tap_trace,56069,0x00,0,0,0,-1,100,0,0,0,-87,16290,-447
tap_trace,56123,0x00,0,0,0,-1,100,0,0,0,-95,16322,-436
tap_trace,56177,0x00,0,0,0,-1,100,0,0,0,-114,16320,-424
tap_trace,56231,0x00,0,0,0,-1,100,0,0,0,-101,16294,-424
tap_trace,56285,0x00,0,0,0,-1,100,0,0,0,-76,16324,-412
tap_trace,56355,0x00,0,0,0,-1,100,0,0,0,-89,16282,-437
tap_trace,56409,0x00,0,0,0,-1,100,0,0,0,-116,16295,-416
tap_trace,56464,0x00,0,0,0,-1,100,0,0,0,-77,16301,-401
tap_trace,56518,0x00,0,0,0,-1,100,0,0,0,-107,16297,-460
tap_trace,56572,0x00,0,0,0,-1,100,0,0,0,-69,16318,-403
tap_trace,56642,0x00,0,0,0,-1,100,0,0,0,-102,16288,-438
tap_trace,56696,0x00,0,0,0,-1,100,0,0,0,-102,16314,-465
tap_trace,56750,0x00,0,0,0,-1,100,0,0,0,-124,16309,-401
tap_trace,56804,0x00,0,0,0,-1,100,0,0,0,-92,16293,-432
tap_trace,56858,0x00,0,0,0,-1,100,0,0,0,-116,16295,-468
tap_trace,56928,0x00,0,0,0,-1,100,0,0,0,-107,16302,-401
tap_trace,56982,0x00,0,0,0,-1,100,0,0,0,-83,16291,-437
tap_trace,57036,0x00,0,0,0,-1,100,0,0,0,-111,16313,-449
tap_trace,57091,0x00,0,0,0,-1,100,0,0,0,-90,16294,-419
tap_trace,57145,0x00,0,0,0,-1,100,0,0,0,-105,16298,-437
tap_trace,57214,0x00,0,0,0,-1,100,0,0,0,-81,16303,-427
tap_trace,57269,0x00,0,0,0,-1,100,0,0,0,-78,16312,-434
tap_trace,57323,0x00,0,0,0,-1,100,0,0,0,-113,16309,-422
tap_trace,57377,0x00,0,0,0,-1,100,0,0,0,-89,16313,-440
tap_trace,57431,0x00,0,0,0,-1,100,0,0,0,-112,16288,-400
tap_trace,57501,0x00,0,0,0,-1,100,0,0,0,-82,16308,-432
tap_trace,57555,0x00,0,0,0,-1,100,0,0,0,-120,16262,-421
tap_trace,57609,0x00,0,0,0,-1,100,0,0,0,-103,16303,-426
tap_trace,57663,0x00,0,0,0,-1,100,0,0,0,-110,16282,-421
tap_trace,57717,0x00,0,0,0,-1,100,0,0,0,-117,16274,-446
tap_trace,57787,0x00,0,0,0,-1,100,0,0,0,-87,16299,-399
tap_trace,57841,0x00,0,0,0,-1,100,0,0,0,-78,16317,-439
tap_trace,57896,0x00,0,0,0,-1,100,0,0,0,-102,16297,-410
tap_trace,57950,0x00,0,0,0,-1,100,0,0,0,-76,16297,-430
tap_trace,58004,0x00,0,0,0,-1,100,0,0,0,-78,16283,-413
tap_trace,58074,0x00,0,0,0,-1,100,0,0,0,-79,16314,-436
tap_trace,58128,0x00,0,0,0,-1,100,0,0,0,-106,16280,-416
tap_trace,58182,0x00,0,0,0,-1,100,0,0,0,-65,16302,-437
tap_trace,58236,0x00,0,0,0,-1,100,0,0,0,-114,16307,-447
tap_trace,58290,0x00,0,0,0,-1,100,0,0,0,-126,16332,-395
tap_trace,58360,0x00,0,0,0,-1,100,0,0,0,-99,16305,-449
tap_trace,58414,0x00,0,0,0,-1,100,0,0,0,-102,16337,-403
tap_trace,58468,0x00,0,0,0,-1,100,0,0,0,-98,16291,-401
tap_trace,58523,0x00,0,0,0,-1,100,0,0,0,-71,16279,-449
tap_trace,58577,0x00,0,0,0,-1,100,0,0,0,-112,16287,-402
tap_trace,58646,0x00,0,0,0,-1,100,0,0,0,-111,16336,-411
tap_trace,58701,0x00,0,0,0,-1,100,0,0,0,-99,16300,-420
tap_trace,58755,0x00,0,0,0,-1,100,0,0,0,-104,16321,-403
tap_trace,58809,0x00,0,0,0,-1,100,0,0,0,-104,16307,-401
tap_trace,58863,0x00,0,0,0,-1,100,0,0,0,-97,16301,-446
tap_trace,58933,0x00,0,0,0,-1,100,0,0,0,-97,16313,-385
tap_trace,58987,0x00,0,0,0,-1,100,0,0,0,-87,16287,-461
tap_trace,59041,0x00,0,0,0,-1,100,0,0,0,-123,16284,-444
tap_trace,59095,0x00,0,0,0,-1,100,0,0,0,-107,16307,-451
tap_trace,59149,0x00,0,0,0,-1,100,0,0,0,-134,16292,-454
tap_trace,59219,0x00,0,0,0,-1,100,0,0,0,-66,16274,-387
tap_trace,59273,0x00,0,0,0,-1,100,0,0,0,-86,16284,-435
tap_trace,59328,0x00,0,0,0,-1,100,0,0,0,-88,16290,-413
tap_trace,59382,0x00,0,0,0,-1,100,0,0,0,-86,16291,-414
tap_trace,59436,0x00,0,0,0,-1,100,0,0,0,-94,16294,-462
tap_trace,59506,0x00,0,0,0,-1,100,0,0,0,-70,16296,-430
tap_trace,59560,0x00,0,0,0,-1,100,0,0,0,-81,16298,-387
tap_trace,59614,0x00,0,0,0,-1,100,0,0,0,-88,16289,-460
tap_trace,59668,0x00,0,0,0,-1,100,0,0,0,-84,16316,-432
tap_trace,59722,0x00,0,0,0,-1,100,0,0,0,-82,16306,-446
tap_trace,59792,0x00,0,0,0,-1,100,0,0,0,-107,16300,-448
tap_trace,59846,0x00,0,0,0,-1,100,0,0,0,-80,16308,-418
tap_trace,59900,0x00,0,0,0,-1,100,0,0,0,-114,16299,-434
tap_trace,59955,0x00,0,0,0,-1,100,0,0,0,-126,16296,-396
tap_trace,60009,0x00,0,0,0,-1,100,0,0,0,-111,16320,-432
tap_trace,60078,0x00,0,0,0,-1,100,0,0,0,-118,16319,-415
tap_trace,60133,0x00,0,0,0,-1,100,0,0,0,-85,16276,-418
tap_trace,60187,0x00,0,0,0,-1,100,0,0,0,-91,16321,-401
tap_trace,60241,0x00,0,0,0,-1,100,0,0,0,-94,16275,-414
tap_trace,60295,0x00,0,0,0,-1,100,0,0,0,-90,16278,-464
tap_trace,60365,0x00,0,0,0,-1,100,0,0,0,-86,16286,-402
tap_trace,60419,0x00,0,0,0,-1,100,0,0,0,-99,16291,-442
tap_trace,60473,0x00,0,0,0,-1,100,0,0,0,-110,16298,-415
tap_trace,60527,0x00,0,0,0,-1,100,0,0,0,-95,16285,-392
tap_trace,60581,0x00,0,0,0,-1,100,0,0,0,-78,16278,-453
tap_trace,60651,0x00,0,0,0,-1,100,0,0,0,-102,16290,-462
tap_trace,60705,0x00,0,0,0,-1,100,0,0,0,-78,16303,-395
tap_trace,60760,0x00,0,0,0,-1,100,0,0,0,-72,16282,-482
tap_trace,60814,0x00,0,0,0,-1,100,0,0,0,-109,16296,-373
tap_trace,60868,0x00,0,0,0,-1,100,0,0,0,-58,16307,-392
tap_trace,60938,0x00,0,0,0,-1,100,0,0,0,-122,16280,-452
tap_trace,60992,0x00,0,0,0,-1,100,0,0,0,-91,16293,-371
tap_trace,61046,0x00,0,0,0,-1,100,0,0,0,-71,16275,-441
tap_trace,61100,0x00,0,0,0,-1,100,0,0,0,-99,16297,-420
tap_trace,61154,0x00,0,0,0,-1,100,0,0,0,-80,16320,-431
tap_trace,61224,0x00,0,0,0,-1,100,0,0,0,-134,16275,-441
tap_trace,61278,0x00,0,0,0,-1,100,0,0,0,-95,16287,-446
tap_trace,61332,0x00,0,0,0,-1,100,0,0,0,-116,16317,-420
tap_trace,61387,0x00,0,0,0,-1,100,0,0,0,-103,16266,-453
tap_trace,61441,0x00,0,0,0,-1,100,0,0,0,-77,16328,-457
tap_trace,61510,0x00,0,0,0,-1,100,0,0,0,-95,16315,-399
tap_trace,61565,0x00,0,0,0,-1,100,0,0,0,-108,16277,-452
tap_trace,61619,0x00,0,0,0,-1,100,0,0,0,-95,16305,-386
tap_trace,61673,0x00,0,0,0,-1,100,0,0,0,-94,16282,-442
tap_trace,61727,0x00,0,0,0,-1,100,0,0,0,-115,16293,-445
tap_trace,61797,0x00,0,0,0,-1,100,0,0,0,-92,16313,-415
tap_trace,61851,0x00,0,0,0,-1,100,0,0,0,-94,16283,-428
tap_trace,61905,0x00,0,0,0,-1,100,0,0,0,-51,16310,-424
tap_trace,61959,0x00,0,0,0,-1,100,0,0,0,-88,16299,-396
tap_trace,62013,0x00,0,0,0,-1,100,0,0,0,-94,16271,-457
tap_trace,62083,0x00,0,0,0,-1,100,0,0,0,-95,16340,-380
tap_trace,62137,0x00,0,0,0,-1,100,0,0,0,-106,16272,-428
tap_trace,62192,0x00,0,0,0,-1,100,0,0,0,-113,16316,-423
tap_trace,62246,0x00,0,0,0,-1,100,0,0,0,-69,16310,-409
tap_trace,62300,0x00,0,0,0,-1,100,0,0,0,-97,16298,-469
tap_trace,62370,0x00,0,0,0,-1,100,0,0,0,-106,16296,-426
tap_trace,62424,0x00,0,0,0,-1,100,0,0,0,-80,16298,-414
tap_trace,62478,0x00,0,0,0,-1,100,0,0,0,-89,16286,-407
tap_trace,62532,0x00,0,0,0,-1,100,0,0,0,-89,16306,-407
tap_trace,62586,0x00,0,0,0,-1,100,0,0,0,-103,16291,-431
tap_trace,62656,0x00,0,0,0,-1,100,0,0,0,-97,16277,-421
tap_trace,62710,0x00,0,0,0,-1,100,0,0,0,-71,16302,-404
tap_trace,62764,0x00,0,0,0,-1,100,0,0,0,-94,16283,-451
tap_trace,62819,0x00,0,0,0,-1,100,0,0,0,-74,16299,-397
tap_trace,62873,0x00,0,0,0,-1,100,0,0,0,-93,16291,-443
tap_trace,62942,0x00,0,0,0,-1,100,0,0,0,-114,16284,-420
tap_trace,62997,0x00,0,0,0,-1,100,0,0,0,-68,16305,-408
tap_trace,63051,0x00,0,0,0,-1,100,0,0,0,-97,16323,-431
tap_trace,63105,0x00,0,0,0,-1,100,0,0,0,-107,16295,-388
tap_trace,63159,0x00,0,0,0,-1,100,0,0,0,-103,16301,-416
tap_trace,63229,0x00,0,0,0,-1,100,0,0,0,-91,16277,-432
tap_trace,63283,0x00,0,0,0,-1,100,0,0,0,-98,16298,-386
tap_trace,63337,0x00,0,0,0,-1,100,0,0,0,-77,16305,-412
tap_trace,63391,0x00,0,0,0,-1,100,0,0,0,-89,16290,-414
tap_trace,63445,0x00,0,0,0,-1,100,0,0,0,-95,16293,-436
tap_trace,63515,0x00,0,0,0,-1,100,0,0,0,-98,16316,-387
tap_trace,63569,0x00,0,0,0,-1,100,0,0,0,-126,16330,-446
tap_trace,63624,0x00,0,0,0,-1,100,0,0,0,-88,16322,-409
tap_trace,63678,0x00,0,0,0,-1,100,0,0,0,-80,16301,-404
tap_trace,63732,0x00,0,0,0,-1,100,0,0,0,-63,16338,-411
tap_trace,63802,0x00,0,0,0,-1,100,0,0,0,-57,16292,-417
tap_trace,63856,0x00,0,0,0,-1,100,0,0,0,-82,16292,-384
tap_trace,63910,0x00,0,0,0,-1,100,0,0,0,-119,16290,-459
tap_trace,63964,0x00,0,0,0,-1,100,0,0,0,-96,16307,-396
tap_trace,64018,0x00,0,0,0,-1,100,0,0,0,-89,16297,-399
tap_trace,64088,0x00,0,0,0,-1,100,0,0,0,-78,16288,-462
tap_trace,64142,0x00,0,0,0,-1,100,0,0,0,-97,16311,-377
tap_trace,64196,0x00,0,0,0,-1,100,0,0,0,-94,16296,-430
tap_trace,64251,0x00,0,0,0,-1,100,0,0,0,-78,16294,-429
tap_trace,64305,0x00,0,0,0,-1,100,0,0,0,-86,16315,-362
tap_trace,64374,0x00,0,0,0,-1,100,0,0,0,-118,16311,-435
tap_trace,64429,0x00,0,0,0,-1,100,0,0,0,-90,16313,-418
tap_trace,64483,0x00,0,0,0,-1,100,0,0,0,-90,16293,-423
tap_trace,64537,0x00,0,0,0,-1,100,0,0,0,-92,16290,-449
tap_trace,64591,0x00,0,0,0,-1,100,0,0,0,-99,16330,-412
tap_trace,64661,0x00,0,0,0,-1,100,0,0,0,-100,16305,-421
tap_trace,64715,0x00,0,0,0,-1,100,0,0,0,-76,16294,-453
tap_trace,64769,0x00,0,0,0,-1,100,0,0,0,-104,16299,-418
tap_trace,64823,0x00,0,0,0,-1,100,0,0,0,-108,16316,-426
tap_trace,64877,0x00,0,0,0,-1,100,0,0,0,-75,16294,-417
tap_trace,64947,0x00,0,0,0,-1,100,0,0,0,-119,16309,-422
tap_trace,65001,0x00,0,0,0,-1,100,0,0,0,-94,16293,-403
tap_trace,65056,0x00,0,0,0,-1,100,0,0,0,-93,16290,-477
tap_trace,65110,0x00,0,0,0,-1,100,0,0,0,-105,16315,-368
tap_trace,65164,0x00,0,0,0,-1,100,0,0,0,-111,16301,-385
tap_trace,65234,0x00,0,0,0,-1,100,0,0,0,-91,16301,-474
tap_trace,65288,0x00,0,0,0,-1,100,0,0,0,-86,16291,-406
tap_trace,65342,0x00,0,0,0,-1,100,0,0,0,-125,16300,-400
tap_trace,65396,0x00,0,0,0,-1,100,0,0,0,-90,16255,-440
tap_trace,65450,0x00,0,0,0,-1,100,0,0,0,-114,16308,-398
tap_trace,65520,0x00,0,0,0,-1,100,0,0,0,-79,16284,-391
tap_trace,65574,0x00,0,0,0,-1,100,0,0,0,-108,16275,-475
tap_trace,65628,0x00,0,0,0,-1,100,0,0,0,-89,16316,-371
tap_trace,65682,0x00,0,0,0,-1,100,0,0,0,-75,16291,-480
tap_trace,65737,0x00,0,0,0,-1,100,0,0,0,-89,16288,-407
tap_trace,65806,0x00,0,0,0,-1,100,0,0,0,-72,16296,-376
tap_trace,65861,0x00,0,0,0,-1,100,0,0,0,-137,16265,-457
tap_trace,65915,0x00,0,0,0,-1,100,0,0,0,-110,16328,-385
tap_trace,65969,0x00,0,0,0,-1,100,0,0,0,-97,16282,-405
tap_trace,66023,0x00,0,0,0,-1,100,0,0,0,-113,16275,-431
tap_trace,66093,0x00,0,0,0,-1,100,0,0,0,-84,16310,-429
tap_trace,66147,0x00,0,0,0,-1,100,0,0,0,-107,16289,-445
tap_trace,66201,0x00,0,0,0,-1,100,0,0,0,-102,16315,-382
tap_trace,66255,0x00,0,0,0,-1,100,0,0,0,-109,16273,-462
tap_trace,66309,0x00,0,0,0,-1,100,0,0,0,-112,16303,-435
tap_trace,66379,0x00,0,0,0,-1,100,0,0,0,-99,16289,-391
tap_trace,66433,0x00,0,0,0,-1,100,0,0,0,-88,16266,-494
tap_trace,66488,0x00,0,0,0,-1,100,0,0,0,-104,16306,-390
tap_trace,66542,0x00,0,0,0,-1,100,0,0,0,-115,16293,-413
tap_trace,66596,0x00,0,0,0,-1,100,0,0,0,-89,16326,-433
tap_trace,66666,0x00,0,0,0,-1,100,0,0,0,-65,16290,-417
tap_trace,66720,0x00,0,0,0,-1,100,0,0,0,-65,16280,-402
tap_trace,66774,0x00,0,0,0,-1,100,0,0,0,-114,16312,-402
tap_trace,66828,0x00,0,0,0,-1,100,0,0,0,-113,16308,-426
tap_trace,66882,0x00,0,0,0,-1,100,0,0,0,-95,16287,-393
tap_trace,66952,0x00,0,0,0,-1,100,0,0,0,-105,16303,-456
tap_trace,67006,0x00,0,0,0,-1,100,0,0,0,-120,16328,-395
tap_trace,67060,0x00,0,0,0,-1,100,0,0,0,-87,16337,-438
tap_trace,67115,0x00,0,0,0,-1,100,0,0,0,-119,16312,-410
tap_trace,67169,0x00,0,0,0,-1,100,0,0,0,-104,16309,-401
tap_trace,67238,0x00,0,0,0,-1,100,0,0,0,-84,16293,-453
tap_trace,67293,0x00,0,0,0,-1,100,0,0,0,-95,16318,-410
tap_trace,67347,0x00,0,0,0,-1,100,0,0,0,-95,16313,-440
tap_trace,67401,0x00,0,0,0,-1,100,0,0,0,-112,16283,-455
tap_trace,67455,0x00,0,0,0,-1,100,0,0,0,-37,16305,-310
tap_trace,67525,0x00,0,0,0,-1,100,0,0,0,-115,16300,-454
tap_trace,67579,0x00,0,0,0,-1,100,0,0,0,-96,16280,-388
tap_trace,67633,0x00,0,0,0,-1,100,0,0,0,-117,16287,-366
tap_trace,67687,0x00,0,0,0,-1,100,0,0,0,-135,16284,-395
tap_trace,67741,0x00,0,0,0,-1,100,0,0,0,-15,16165,-445
tap_trace,67811,0x00,0,0,0,-1,100,0,0,0,-5,16225,-514
tap_trace,67865,0x00,0,0,0,-1,100,0,0,0,-185,16280,-342
tap_trace,67920,0x00,0,0,0,-1,100,0,0,0,-53,16305,-390
tap_trace,67974,0x00,0,0,0,-1,100,0,0,0,-213,16321,-410
tap_trace,68028,0x00,0,0,0,-1,100,0,0,0,-37,16299,-439
tap_trace,68098,0x00,0,0,0,-1,100,0,0,0,-71,16292,-382
tap_trace,68152,0x00,0,0,0,-1,100,0,0,0,-114,16329,-428
tap_trace,68206,0x00,0,0,0,-1,100,0,0,0,-108,16305,-426
tap_trace,68260,0x00,0,0,0,-1,100,0,0,0,-102,16294,-357
tap_trace,68314,0x00,0,0,0,-1,100,0,0,0,-118,16309,-401
tap_trace,68384,0x00,0,0,0,-1,100,0,0,0,-83,16304,-428
tap_trace,68438,0x00,0,0,0,-1,100,0,0,0,-92,16318,-391
tap_trace,68492,0x00,0,0,0,-1,100,0,0,0,-93,16354,-437
tap_trace,68546,0x00,0,0,0,-1,100,0,0,0,-127,16332,-478
tap_trace,68601,0x00,0,0,0,-1,100,0,0,0,-99,16342,-418
tap_trace,68670,0x00,0,0,0,-1,100,0,0,0,-103,16311,-410
tap_trace,68725,0x00,0,0,0,-1,100,0,0,0,-71,16355,-458
tap_trace,68779,0x00,0,0,0,-1,100,0,0,0,-95,16310,-325
tap_trace,68833,0x00,0,0,0,-1,100,0,0,0,-103,16291,-495
tap_trace,68887,0x00,0,0,0,-1,100,0,0,0,-74,16333,-357
tap_trace,68957,0x00,0,0,0,-1,100,0,0,0,-108,16283,-426
tap_trace,69011,0x00,0,0,0,-1,100,0,0,0,-103,16304,-452
tap_trace,69065,0x00,0,0,0,-1,100,0,0,0,-61,16331,-372
tap_trace,69119,0x00,0,0,0,-1,100,0,0,0,-98,16277,-509
tap_trace,69173,0x00,0,0,0,-1,100,0,0,0,-104,16294,-511
tap_trace,69243,0x00,0,0,0,-1,100,0,0,0,-63,16311,-343
tap_trace,69297,0x00,0,0,0,-1,100,0,0,0,-94,16264,-473
tap_trace,69352,0x00,0,0,0,-1,100,0,0,0,-97,16315,-387
tap_trace,69406,0x00,0,0,0,-1,100,0,0,0,-93,16301,-397
tap_trace,69460,0x00,0,0,0,-1,100,0,0,0,-91,16298,-491
tap_trace,69530,0x00,0,0,0,-1,100,0,0,0,-102,16295,-389
tap_trace,69584,0x00,0,0,0,-1,100,0,0,0,-83,16326,-444
tap_trace,69638,0x00,0,0,0,-1,100,0,0,0,-146,16310,-460
tap_trace,69692,0x00,0,0,0,-1,100,0,0,0,-99,16277,-392
tap_trace,69746,0x00,0,0,0,-1,100,0,0,0,-94,16272,-445
tap_trace,69816,0x00,0,0,0,-1,100,0,0,0,-95,16318,-407
tap_trace,69870,0x00,0,0,0,-1,100,0,0,0,-93,16309,-390
tap_trace,69924,0x00,0,0,0,-1,100,0,0,0,-111,16300,-455
tap_trace,69978,0x00,0,0,0,-1,100,0,0,0,-95,16345,-407
tap_trace,70033,0x00,0,0,0,-1,100,0,0,0,-80,16264,-425
tap_trace,70102,0x00,0,0,0,-1,100,0,0,0,-82,16354,-455
tap_trace,70157,0x00,0,0,0,-1,100,0,0,0,-69,16292,-380
tap_trace,70211,0x00,0,0,0,-1,100,0,0,0,-98,16282,-490
tap_trace,70265,0x00,0,0,0,-1,100,0,0,0,-114,16302,-390
tap_trace,70319,0x00,0,0,0,-1,100,0,0,0,-94,16310,-441
tap_trace,70389,0x00,0,0,0,-1,100,0,0,0,-90,16301,-418
tap_trace,70443,0x00,0,0,0,-1,100,0,0,0,-114,16293,-432
tap_trace,70497,0x00,0,0,0,-1,100,0,0,0,-104,16289,-417
tap_trace,70551,0x00,0,0,0,-1,100,0,0,0,-112,16328,-398
tap_trace,70605,0x00,0,0,0,-1,100,0,0,0,-83,16316,-452
tap_trace,70675,0x00,0,0,0,-1,100,0,0,0,-94,16289,-385
tap_trace,70729,0x00,0,0,0,-1,100,0,0,0,-88,16321,-449
tap_trace,70784,0x00,0,0,0,-1,100,0,0,0,-107,16316,-427
tap_trace,70838,0x00,0,0,0,-1,100,0,0,0,-81,16320,-401
tap_trace,70892,0x00,0,0,0,-1,100,0,0,0,-116,16276,-418
tap_trace,70962,0x00,0,0,0,-1,100,0,0,0,-98,16292,-465
tap_trace,71016,0x00,0,0,0,-1,100,0,0,0,-100,16308,-375
tap_trace,71070,0x00,0,0,0,-1,100,0,0,0,-90,16297,-467
tap_trace,71124,0x00,0,0,0,-1,100,0,0,0,-111,16253,-455
tap_trace,71178,0x00,0,0,0,-1,100,0,0,0,-54,16300,-436
tap_trace,71248,0x00,0,0,0,-1,100,0,0,0,-90,16332,-454
tap_trace,71302,0x00,0,0,0,-1,100,0,0,0,-106,16293,-423
tap_trace,71356,0x00,0,0,0,-1,100,0,0,0,-101,16261,-472
tap_trace,71410,0x00,0,0,0,-1,100,0,0,0,-122,16314,-397
tap_trace,71465,0x00,0,0,0,-1,100,0,0,0,-61,16310,-394
tap_trace,71534,0x00,0,0,0,-1,100,0,0,0,-114,16317,-461
tap_trace,71589,0x00,0,0,0,-1,100,0,0,0,-101,16299,-399
tap_trace,71643,0x00,0,0,0,-1,100,0,0,0,-106,16309,-448
tap_trace,71697,0x00,0,0,0,-1,100,0,0,0,-132,16296,-440
tap_trace,71751,0x00,0,0,0,-1,100,0,0,0,-113,16329,-389
tap_trace,71821,0x00,0,0,0,-1,100,0,0,0,-109,16296,-417
tap_trace,71875,0x00,0,0,0,-1,100,0,0,0,-56,16313,-455
tap_trace,71929,0x00,0,0,0,-1,100,0,0,0,-107,16287,-370
tap_trace,71983,0x00,0,0,0,-1,100,0,0,0,-114,16293,-455
tap_trace,72037,0x00,0,0,0,-1,100,0,0,0,-97,16270,-454
tap_trace,72107,0x00,0,0,0,-1,100,0,0,0,-85,16224,-423
tap_trace,72161,0x00,0,0,0,-1,100,0,0,0,-115,16300,-448
tap_trace,72216,0x00,0,0,0,-1,100,0,0,0,-101,16295,-360
tap_trace,72270,0x00,0,0,0,-1,100,0,0,0,-76,16251,-444
tap_trace,72324,0x00,0,0,0,-1,100,0,0,0,-117,16260,-438
tap_trace,72394,0x00,0,0,0,-1,100,0,0,0,-83,16306,-391
tap_trace,72448,0x00,0,0,0,-1,100,0,0,0,-124,16299,-464
tap_trace,72502,0x00,0,0,0,-1,100,0,0,0,-79,16327,-374
tap_trace,72556,0x00,0,0,0,-1,100,0,0,0,-123,16290,-416
tap_trace,72610,0x00,0,0,0,-1,100,0,0,0,-87,16267,-454
tap_trace,72680,0x00,0,0,0,-1,100,0,0,0,-96,16259,-392
tap_trace,72734,0x00,0,0,0,-1,100,0,0,0,-104,16282,-459
tap_trace,72788,0x00,0,0,0,-1,100,0,0,0,-32,16269,-444
tap_trace,72842,0x00,0,0,0,-1,100,0,0,0,-120,16300,-454
tap_trace,72897,0x00,0,0,0,-1,100,0,0,0,-70,16300,-435
tap_trace,72966,0x00,0,0,0,-1,100,0,0,0,-97,16275,-424
tap_trace,73021,0x00,0,0,0,-1,100,0,0,0,-113,16280,-372
tap_trace,73075,0x00,0,0,0,-1,100,0,0,0,-84,16292,-460
tap_trace,73129,0x00,0,0,0,-1,100,0,0,0,-98,16259,-418
tap_trace,73183,0x00,0,0,0,-1,100,0,0,0,-113,16346,-412
